"","X","ph","Hardness","Solids","Chloramines","Sulphate","Conductivity","Organic_carbon","Trihalomethanes","Turbidity","Potability"
"1771",1771,0.480908122357143,0.545300459570825,0.550020749583901,0.551449242661448,0.636809133532635,0.244607145074573,0.656724091570881,0.686618429767487,0.460466068633012,0
"1775",1775,0.496484751071429,0.55994911205258,0.351174204702543,0.451567205949119,0.634330492485085,0.412165843669662,0.669865629118774,0.393461154776006,0.481749898846663,0
"1778",1778,0.567626278857143,0.833121547596593,0.392786750353792,0.564319045322896,0.410146996456507,0.219203820104245,0.367671828735632,0.562068324463338,0.300337138400454,0
"1786",1786,0.431975106357143,0.471585189631908,0.464860374572052,0.61231972853229,0.579703926813532,0.358790364795212,0.510150559003831,0.24191000040564,0.215516714501796,0
"1809",1809,0.502625150285714,0.429123636159192,0.370720153986387,0.421423808767123,0.711230509833376,0.511177099953314,0.416968266283525,0.505404446544758,0.495209976744186,0
"1813",1813,0.4083396905,0.542896456190241,0.202287688228792,0.65362515960861,0.448860256787936,0.286084893041483,0.577546590038314,0.46789371209294,0.497386083569673,0
"1825",1825,0.498623368857143,0.555094908811282,0.501456585233855,0.457477594990215,0.746147767091694,0.421442871130684,0.2630997,0.385459166166377,0.753945656456797,0
"1838",1838,0.502625150285714,0.612421193578341,0.437448916686586,0.47213685479452,0.822355240750018,0.684916961616132,0.677880469348659,0.401036187146079,0.576862268859898,0
"1839",1839,0.502625150285714,0.737023463865473,0.500385029254656,0.471972763131115,0.579703926813532,0.275121048328817,0.586533178544061,0.600264645146112,0.362105207033466,0
"1841",1841,0.502625150285714,0.702059497555243,0.18238289122767,0.404225236164383,0.393945326162307,0.247742532331565,0.247750318314176,0.713449928201717,0.444777225184345,0
"1846",1846,0.584005686785714,0.559035810977468,0.353593347430556,0.382704296986301,0.543305316407679,0.495436187568305,0.514468992337165,0.494205383329818,0.503369721686519,0
"1849",1849,0.513644632642857,0.376777975421848,0.385188462917352,0.693730656360078,0.780580997451426,0.496001900752905,0.562613564367816,0.622880079180932,0.533304158252978,0
"1887",1887,0.306711516785714,0.525690759978527,0.398642450057817,0.619149524540117,0.375981590509401,0.514799505278492,0.329480017241379,0.429019871493242,0.69107974229533,0
"1892",1892,0.502625150285714,0.457184778303324,0.295499669646141,0.567174450019569,0.436320310631095,0.395480811620734,0.689677870498084,0.635767866820269,0.516404633390055,1
"1898",1898,0.450706541142857,0.312732776794394,0.504733546774955,0.518481565870841,0.34971082146618,0.348993491760601,0.574712959770115,0.571494413687917,0.407078930232558,1
"1910",1910,0.496062027642857,0.547873855606982,0.272275136842582,0.468838118121331,0.484394404378814,0.505572308119516,0.49217688697318,0.490078748438286,0.527724556816033,1
"1945",1945,0.439227512428571,0.374082648390233,0.332896008000597,0.513104555303327,0.579703926813532,0.43746375906496,0.407255945210728,0.5164357758271,0.534243689544337,1
"1973",1973,0.420886656142857,0.333452740376942,0.175435284596377,0.388257566575342,0.597470446111787,0.463419658488547,0.320577423754789,0.721673205691941,0.352016107581773,1
"1974",1974,0.565574226428571,0.543815519855491,0.370702826701567,0.620896706927593,0.472547131446119,0.308841294634289,0.412175672030651,0.575654713942659,0.366063492720741,1
"1981",1981,0.555431722357143,0.609744915340307,0.633340771696907,0.580248014403131,0.605806632362015,0.293686703140972,0.150368787662835,0.528102659943859,0.751738690489696,1
"1989",1989,0.502625150285714,0.570583447833089,0.416373908483448,0.597118805714286,0.538808983958724,0.227594302946486,0.696430581226054,0.553962534438838,0.543351272452259,1
"1991",1991,0.555268438357143,0.740068062910784,0.350828907318014,0.457370645792564,0.755866713935771,0.30487929712705,0.464542235632184,0.54231077501582,0.489879841557951,1
"1996",1996,0.502625150285714,0.589186827329048,0.325023579419885,0.515777826379648,0.685689439768409,0.27537116895928,0.350289730651341,0.409060936947315,0.410199591038003,1
"2019",2019,0.502625150285714,0.687912410588628,0.576514487253775,0.568739623013699,0.716805575649174,0.320968617330814,0.431182842911877,0.265303724667781,0.449222290981282,1
"2020",2020,0.427500889357143,0.376974910044542,0.325656082124456,0.577009196634051,0.414963132315939,0.519094175428309,0.605987193869732,0.797676759260762,0.43753066250709,1
"2027",2027,0.505597219571429,0.54764174150864,0.268078514891026,0.514997721878669,0.623661565270507,0.508503521397536,0.57661365440613,0.477786292125716,0.342874783702023,1
"2031",2031,0.559329113642857,0.601458358603079,0.303752832695089,0.479304322426614,0.532829794231807,0.391346533143614,0.562160740996169,0.447565102383541,0.397346948950652,1
"2034",2034,0.610692322428571,0.687105554749503,0.287447526842518,0.344443644853229,0.602323523925803,0.422527900212727,0.502423094636015,0.65059227669517,0.300438415390433,1
"2036",2036,0.411698057642857,0.492004224279268,0.356363308979424,0.673259955694716,0.579703926813532,0.341163958864748,0.319823691570881,0.507551044198536,0.34093403422197,1
"2045",2045,0.502625150285714,0.223019272231331,0.23241280326401,0.395002897690802,0.432343824973898,0.578374442185093,0.490949938314176,0.697160996170758,0.4623883649083,1
"2049",2049,0.502625150285714,0.632013748313335,0.524553072072266,0.658570482191781,0.497007128575182,0.307549332850633,0.406886611494253,0.410801695656407,0.634303,1
"2050",2050,0.506860507214286,0.631415654425954,0.277788855898681,0.691152480469667,0.550000071115968,0.456510970108146,0.550812272030651,0.627801679511934,0.630674490073738,1
"2051",2051,0.499245869785714,0.54500616086067,0.194229305671797,0.597429830763209,0.602504696222577,0.213537031504929,0.464784915708812,0.568860358829161,0.454348184912082,0
"2063",2063,0.5184236425,0.509023191460035,0.394596469452396,0.535753719843444,0.579703926813532,0.288197036915886,0.333063322605364,0.493446205156496,0.532600219512195,0
"2075",2075,0.724735034285714,0.706294465925743,0.399445554127933,0.348444031702544,0.619462337639805,0.292030595564487,0.590605323371648,0.586259717999059,0.573180632066553,0
"2081",2081,0.398936928428571,0.348480960637233,0.35979481425741,0.69673991890411,0.680018827156513,0.447034969601772,0.359203649808429,0.419321269896643,0.510180176782,0
"2094",2094,0.502625150285714,0.604965179620736,0.307123311398748,0.570076250019569,0.579703926813532,0.419083341566367,0.560373149042146,0.599466426230306,0.47965254963131,0
"2105",2105,0.502625150285714,0.429131890660592,0.321779470662996,0.542164499882583,0.633368312324327,0.417300444664121,0.596783655172414,0.367220557673898,0.374001876725279,0
"2106",2106,0.3020874685,0.581218277643167,0.343042409158367,0.50822292148728,0.497897351931741,0.536796972060443,0.432544982375479,0.523840031072025,0.431676984307052,0
"2110",2110,0.502625150285714,0.483324137443234,0.13745050916034,0.651255806027397,0.759958713400899,0.617032196623866,0.310336662835249,0.705116053609385,0.465797284930989,0
"2111",2111,0.608878311642857,0.342332177212251,0.202561048500864,0.854198500978473,0.620025832904603,0.359532999605209,0.405745501532567,0.558477865278837,0.546995561353753,0
"2116",2116,0.470533186928571,0.593913776605777,0.470712835528181,0.667840723131115,0.392586256971983,0.565567865526854,0.454202703065134,0.553605124612614,0.500442646246928,0
"2118",2118,0.612567083857143,0.608304633794234,0.253796382573582,0.562095739412916,0.533929343116163,0.311871213910232,0.488301724521073,0.638688260940111,0.482535197579883,0
"2135",2135,0.402288642285714,0.566931505810832,0.312364967586499,0.602410807671233,0.38731602996027,0.921105961953281,0.51924338697318,0.555385490499911,0.389862892229155,0
"2140",2140,0.547680061428571,0.420446798238614,0.405776534421136,0.618910219021526,0.569828495864435,0.437842302990782,0.531743308429119,0.716811753500673,0.599010154093401,0
"2144",2144,0.549465966714286,0.628916151720035,0.43289323932151,0.621073233581213,0.485636262749846,0.669821249161027,0.446811307662835,0.618827697830637,0.580909806012479,0
"2148",2148,0.625630322928571,0.543299081583796,0.316079275845112,0.559016281722113,0.704024732281097,0.589134508296062,0.65080157164751,0.284337509045772,0.392808727358669,0
"2149",2149,0.701017676357143,0.472557117725578,0.496747092464331,0.472949290802348,0.579703926813532,0.621196766141383,0.388467594636015,0.36930317932534,0.542168895254301,0
"2155",2155,0.502625150285714,0.58950306283824,0.30124035209645,0.321037371976517,0.620916411627955,0.521243310947455,0.532297888505747,0.552166754717593,0.43903915163547,0
"2156",2156,0.355833717857143,0.62939279485803,0.339327146974716,0.59754742888454,0.294147159529811,0.33599395875135,0.384489477394636,0.366796172786422,0.571969841179807,0
"2166",2166,0.200254504071429,0.503068366873177,0.190456056010623,0.64892634888454,0.578769273801936,0.465342903656472,0.623838498850575,0.705484605961286,0.385694573076196,0
"2182",2182,0.467006006214286,0.544071640816563,0.257085550086294,0.553655153894325,0.411098536634406,0.473374629448081,0.627776221072797,0.624627333403644,0.698383460389488,0
"2183",2183,0.422557625,0.537962922754378,0.198844286471223,0.49390342074364,0.715066546921447,0.325902564445614,0.731825553256705,0.727368489234314,0.579164405180563,0
"2197",2197,0.615487459,0.657730166997954,0.308759033421376,0.521767386223092,0.564992921924399,0.353309673511862,0.481197570114942,0.328876106099203,0.592657527509926,0
"2233",2233,0.524975241214286,0.68111833604167,0.330379744539162,0.53430836962818,0.579703926813532,0.216720522414158,0.407322355938697,0.733029455712223,0.455981110228777,0
"2236",2236,0.724792112857143,0.472952829606953,0.333654509589877,0.42330676148728,0.579703926813532,0.535787972751856,0.547407008429119,0.38820569331992,0.255140975231613,0
"2255",2255,0.593090271428571,0.670975845146033,0.266432643828431,0.469003730332681,0.488841668372003,0.373965257451453,0.444060730651341,0.631846920137593,0.461839100397051,0
"2274",2274,0.528141282642857,0.588291333081845,0.289276734416175,0.538687747005871,0.579703926813532,0.293299411602232,0.435990370498084,0.546920115201765,0.441052671771602,0
"2304",2304,0.579364359357143,0.548932124617327,0.572681034743215,0.730598059021526,0.579703926813532,0.292882826472001,0.646434279693487,0.585205205821746,0.418562098884477,1
"2316",2316,0.498886109285714,0.487048384791724,0.293460879652162,0.619319289001957,0.687856194329933,0.0352114551531401,0.347409899233716,0.547246176437183,0.369863955000945,1
"2318",2318,0.593516265,0.547367713970663,0.394442651420959,0.625558528923679,0.425720993549998,0.480968786960081,0.510119519157088,0.516840154143207,0.436074273208546,1
"2324",2324,0.376991112,0.432732929501037,0.296900680465858,0.346389374716243,0.579703926813532,0.289819241721659,0.51057635440613,0.505189502441953,0.412669130648516,1
"2331",2331,0.502625150285714,0.488523230271462,0.346965883952255,0.494347281956947,0.579703926813532,0.368884065089503,0.5082215348659,0.481154493680129,0.678014198714313,1
"2343",2343,0.559707642071429,0.577578559044151,0.284411921142234,0.609431206966732,0.579703926813532,0.513249049644532,0.535141208429119,0.546350577550259,0.327824559084893,1
"2352",2352,0.446629300785714,0.508311735922696,0.449371462557968,0.480464304657534,0.573669407244098,0.21336141964326,0.462121416858238,0.464172458989794,0.278275172811496,1
"2358",2358,0.403750091928571,0.50926098762387,0.419458671205103,0.248275063874755,0.593780276439305,0.480496244141817,0.509437900766283,0.582557936914864,0.644062051805634,1
"2360",2360,0.560851835142857,0.681580573611131,0.237128975971592,0.578471646888454,0.595412152278995,0.566891420945035,0.370244075095785,0.396394521425906,0.709783357534506,1
"2386",2386,0.5434821565,0.527489530708181,0.411942417381325,0.438591655342466,0.439742876042243,0.438439981929695,0.405990320306513,0.651991625967451,0.600768429381736,1
"2391",2391,0.502392503928571,0.523947798993079,0.476171106747456,0.679065125870841,0.579703926813532,0.550336043264448,0.574392575095785,0.341765362804433,0.421432613348459,1
"2399",2399,0.348694971,0.324849710183828,0.308409584246417,0.541109789041096,0.825827006991772,0.308751992530095,0.429095472413793,0.61005056043225,0.302552010777084,1
"2410",2410,0.405587211928571,0.347324215791535,0.296456679587607,0.531767941917808,0.821653553253764,0.311774404184388,0.632738623754789,0.622329989534487,0.75246393269049,1
"2411",2411,0.527612987142857,0.522879029859408,0.427393899741264,0.632028266457926,0.579703926813532,0.566056057311215,0.640830428735632,0.583404566695332,0.442687197579883,1
"2418",2418,0.511360927857143,0.413674355440129,0.414914675563337,0.770060900195695,0.677771670503241,0.260670434030253,0.507580142911877,0.409293352939268,0.537279063528077,1
"2420",2420,0.417476699714286,0.361808843927281,0.218272614171072,0.667640843992172,0.754645613132752,0.614760874662918,0.460435730651341,0.737259095585014,0.546049553412743,1
"2426",2426,0.553152213857143,0.501050514342092,0.496921881741391,0.601859895029354,0.579703926813532,0.232473583775808,0.572121418007663,0.479739169168113,0.710471441671393,1
"2431",2431,0.502625150285714,0.480116235509191,0.27433295181241,0.521877888688845,0.689359181105582,0.390285728745026,0.359901561302682,0.371295329379695,0.568991109850633,1
"2433",2433,0.593598119428571,0.559391156798166,0.376636685210876,0.704001669667319,0.580265879314904,0.193810202424184,0.376431647126437,0.510332626924762,0.386283585933069,1
"2448",2448,0.604906743928571,0.379127071877312,0.309119032580353,0.906336436007828,0.743706171682885,0.338389325130015,0.295085431532567,0.564098905664357,0.553147833616941,1
"2456",2456,0.502625150285714,0.467846864617036,0.202831884565792,0.676045164383562,0.64133086093,0.284924638930001,0.401642486590038,0.671978034025085,0.558494385895254,1
"2462",2462,0.419017904857143,0.360669441985984,0.317834688204827,0.353540507945205,0.542601548410719,0.407343973684125,0.510451058237548,0.678762993542211,0.535321130459444,0
"2471",2471,0.650494065357143,0.588256525397908,0.271869984356211,0.137040390684931,0.579703926813532,0.197297503959515,0.224685672528736,0.563455280784021,0.517437398184912,0
"2475",2475,0.354576453,0.438356444510541,0.285252026667443,0.733723780273973,0.581311643676764,0.300049881398569,0.578303919157088,0.539618977219257,0.626148762336926,0
"2481",2481,0.643721450928571,0.802516209030367,0.20923152004244,0.569365229823875,0.651468175047556,0.644115900194238,0.376086887739464,0.510785188298097,0.664081907165816,0
"2513",2513,0.777664642142857,0.857710284665496,0.243920365310421,0.336950117338552,0.582849356690788,0.418151941824158,0.402394231417625,0.578964516963866,0.482919512195122,0
"2517",2517,0.502625150285714,0.545101718584507,0.207555814933279,0.479419481956947,0.663925027585589,0.563704204815951,0.639555305747126,0.645846634323636,0.387757357156362,0
"2528",2528,0.502625150285714,0.3356040450938,0.510624117446761,0.491248915146771,0.617676785121157,0.344993027944061,0.587911288888889,0.438584214356412,0.58350940934014,0
"2533",2533,0.63243711,0.636700367076303,0.310934582278939,0.418322028180039,0.757685578327282,0.499432123694263,0.316246333333333,0.592567106164106,0.380289359803365,0
"2535",2535,0.502625150285714,0.579005244620809,0.496699797156555,0.319858834911937,0.604736225827123,0.370772432246087,0.512055040613027,0.654569242507829,0.313801430894309,0
"2540",2540,0.520279541214286,0.54470251258651,0.374207253884155,0.716306022309198,0.57759740223614,0.468433631817424,0.46967781302682,0.561910555402314,0.401184063528077,0
"2544",2544,0.521026030928571,0.523561148673157,0.677254092591754,0.388188808767123,0.546317643951303,0.281568832601832,0.444158435632184,0.435864456280119,0.35669924976366,0
"2563",2563,0.475747279785714,0.659820859509888,0.15288722988334,0.856938568297456,0.560056482617167,0.450526454337093,0.726359823754789,0.319309246564229,0.420332006617508,0
"2568",2568,0.508759817142857,0.493197656079973,0.508567808233647,0.318827884618395,0.579703926813532,0.40242851889433,0.454638217624521,0.620205676039655,0.434949322178106,0
"2591",2591,0.502625150285714,0.492534800429465,0.328216870078019,0.504023277729941,0.717150705548112,0.28588052023723,0.342469697701149,0.575737817981211,0.460836061070146,0
"2597",2597,0.502625150285714,0.455349458090913,0.39610127995847,0.522946584500978,0.579703926813532,0.682240255015817,0.358232847126437,0.452379542600315,0.619275374361883,0
"2618",2618,0.5363821575,0.526079663537571,0.27459672111529,0.662531869510763,0.618530878384276,0.148417721584065,0.526055590804598,0.669505029043825,0.542986603705805,0
"2620",2620,0.361233610428571,0.391943634563208,0.306750460685844,0.461752915068493,0.5023704631067,0.588638355281625,0.520016780842912,0.782569460661031,0.563862899035735,0
"2634",2634,0.447350520142857,0.502555937785645,0.0794025361737851,0.583357398043053,0.594253345769042,0.679895913814438,0.475151078544061,0.534507675520436,0.594615079599168,0
"2647",2647,0.850552845,0.909227251788227,0.275213652840741,0.432641294168297,0.579703926813532,0.382694151939716,0.454535236015326,0.516222300303419,0.530613617129892,0
"2683",2683,0.536773976142857,0.60940296961827,0.274134204896871,0.553036476868885,0.58702973283755,0.528407081846944,0.472523153639847,0.529759745420324,0.538803584798639,0
"2690",2690,0.512308791071429,0.522167572871175,0.236118881989989,0.485722490802348,0.52514258699803,0.600755338189164,0.399623817624521,0.872346926059937,0.30898386084326,0
"2737",2737,0.312491259428571,0.35113525492216,0.280157022087722,0.668996959530333,0.579703926813532,0.386087270271394,0.441218558237548,0.448246792685499,0.298753610701456,1
"2747",2747,0.402637397142857,0.405189160367366,0.442694083679682,0.5140294718591,0.567868993715721,0.23842810683182,0.437218712260536,0.288792965471922,0.294410682359614,1
"2750",2750,0.422366638071429,0.496790462182435,0.665396659246241,0.523665577299413,0.576540616958673,0.667867963014404,0.755455057088123,0.471363464084633,0.463265515976555,1
"2767",2767,0.5352745615,0.543720132974479,0.432754418436491,0.535924428649706,0.400227507979069,0.339278308112672,0.418962322988506,0.558589069867437,0.448089725846096,1
"2773",2773,0.572441648,0.713434186701101,0.496596378876025,0.576316756164383,0.508442836483158,0.224612543280644,0.783202985823755,0.493586518553974,0.371918358668936,1
"2776",2776,0.347531733428571,0.243140532913541,0.534223313256607,0.557422325479452,0.671251609394345,0.615220796185205,0.534544054022989,0.364340896870082,0.684487494611458,1
"2787",2787,0.6996227035,0.750812741755292,0.199808968531296,0.441524882504892,0.460747562883392,0.68996452312761,0.362655057471264,0.648701256023754,0.256594776895443,1
"2806",2806,0.688444447714286,0.649413893402783,0.499435522319442,0.508602842191781,0.579703926813532,0.169215999822737,0.441719661302682,0.555971186902695,0.598292621289469,1
"2810",2810,0.589828323214286,0.583884064825965,0.324894120956098,0.460162960861057,0.303300250235063,0.606067205299615,0.467845909961686,0.602350579578459,0.582071265834751,1
"2836",2836,0.501544105785714,0.565011667367932,0.197547342469711,0.50831655553816,0.715290158705596,0.444498904171575,0.471533069731801,0.547576589297594,0.454837634713556,1
"2838",2838,0.474552455428571,0.562155005948667,0.22641317745206,0.657699416751468,0.602150873330381,0.191657411282774,0.526998257854406,0.516183357888076,0.467121839289091,1
"2840",2840,0.517391582428571,0.542454545652395,0.483547665391755,0.481033333463796,0.579703926813532,0.246357085418595,0.458044244444444,0.404966663124077,0.626503783702023,1
"2841",2841,0.570761302785714,0.594338400461384,0.437244429802153,0.560373833816047,0.579703926813532,0.798302615840393,0.449916183524904,0.556995811766806,0.323486000945358,1
"2843",2843,0.4343566335,0.489611566530766,0.508981230806781,0.569255466379648,0.538938171576321,0.554280721638252,0.352414057471264,0.653489171115185,0.121343702023067,1
"2848",2848,0.502625150285714,0.534226484990497,0.66152108298226,0.553517973933464,0.458290462858381,0.587807856134774,0.541768531417625,0.578893819749801,0.316810115522783,1
"2855",2855,0.493076737928571,0.578509729698359,0.289412737035574,0.524150084618395,0.579703926813532,0.735323860825006,0.366862440996169,0.465985097272477,0.571731331253545,1
"2856",2856,0.533325597,0.599886937234305,0.268588693210428,0.39798545221135,0.674945063724073,0.31026157898915,0.150736031034483,0.372518937142023,0.669630340518056,1
"2876",2876,0.448354036428571,0.47455824144335,0.414895617750137,0.500720350919765,0.579703926813532,0.46113192408641,0.243983642413793,0.568119391134332,0.333576573454339,0
"2889",2889,0.615618132071429,0.76231404248219,0.185110916196015,0.473419432485323,0.579703926813532,0.28373478660641,0.50310982605364,0.608049525401178,0.508856466061637,0
"2913",2913,0.368480183428571,0.259934419569665,0.551196329856936,0.565180068649706,0.791058547859826,0.25131868078885,0.565669789655172,0.588071203858448,0.500019905086028,0
"2933",2933,0.208941022857143,0.772695765927194,0.638886059432619,0.572849274833659,0.4954173232209,0.387787957029095,0.349011890421456,0.555730433466924,0.421362870296842,0
"2943",2943,0.521564535071429,0.642150668862354,0.381639560662849,0.563761049001957,0.429307755462968,0.534834004853802,0.242331963218391,0.553310775178076,0.37449407978824,0
"2947",2947,0.414874188142857,0.537130260943371,0.702547911272659,0.549261775499022,0.434390930292036,0.252418235308023,0.492222941762452,0.41015715759926,0.636994465872566,0
"2948",2948,0.502625150285714,0.493627334126489,0.330677212516406,0.546474534481409,0.579834398978398,0.305818933516942,0.688851680842912,0.537731849393974,0.649770048213273,0
"2961",2961,0.397929979357143,0.516142032412983,0.423883485817091,0.663856127592955,0.661463863141666,0.441660546846648,0.535131457471264,0.713840215638234,0.469144781244091,0
"2962",2962,0.502625150285714,0.391326413533944,0.370908907018441,0.623390678277886,0.797050992966927,0.42544747355579,0.539970455555556,0.682727990702731,0.638249536396294,0
"2963",2963,0.609081607,0.616495141317122,0.0507688266664257,0.416283946849315,0.592650321395048,0.759151320395303,0.48761498045977,0.664050169963168,0.226777066553224,0
"2964",2964,0.326489600928571,0.53514771991933,0.721424256407107,0.601052968219178,0.579703926813532,0.488399010841531,0.60314885210728,0.634991092226315,0.573678575723199,0
"2973",2973,0.567749169428571,0.544675007254472,0.382247206478094,0.528098493385519,0.579703926813532,0.372966561034636,0.485697078927203,0.634714887962227,0.461547427869162,0
"3002",3002,0.400154184642857,0.787623562163574,0.484996720703403,0.521528632641879,0.579703926813532,0.609802570314475,0.529891953256705,0.236187537116062,0.49480974569862,0
"3005",3005,0.570910687071429,0.530219004178576,0.234614172130394,0.537526733776908,0.577985922107895,0.50208060305011,0.332454490421456,0.539041560253768,0.494026667233882,0
"3006",3006,0.586454140928572,0.590478186526994,0.366108504043625,0.56485226927593,0.579703926813532,0.31499142172257,0.477018762068965,0.564894686115753,0.42856189733409,0
"3007",3007,0.707280756714286,0.577871208450009,0.211139816867712,0.432628933542074,0.579703926813532,0.428516664234785,0.464439606896552,0.60578892221447,0.525042456797126,0
"3025",3025,0.544108866714286,0.479390729872466,0.492351554977441,0.516682339647749,0.569332297014077,0.304169067165722,0.429147891570881,0.531271528289335,0.425093098317262,0
"3026",3026,0.510651754857143,0.562767662101185,0.374960619219232,0.447421683835616,0.491442284880892,0.210717176472502,0.590904013793103,0.337125525303824,0.441866782945736,0
"3036",3036,0.562127276428571,0.495604403102012,0.300260033546741,0.552566320547945,0.579703926813532,0.32017314151088,0.58929983256705,0,0.523648246927585,0
"3044",3044,0.447206545285714,0.510097519695893,0.549833230907859,0.609730032093933,0.60363507622984,0.59598180268205,0.470019203065134,0.375721272492739,0.557267194554736,0
"3047",3047,0.441063164714286,0.52811093647984,0.372462568994339,0.60636495702544,0.600099334591363,0.202198259143331,0.431998409578544,0.629449681815969,0.410909017394593,0
"3048",3048,0.359957626857143,0.533102775923857,0.312212037312836,0.535637184422701,0.597198370364704,0.584625767494615,0.326768927203065,0.489944322824553,0.317064832671583,0
"3079",3079,0.813610222142857,0.355142465504984,0.260306264857828,0.49016553260274,0.579703926813532,0.650519195692959,0.378972770498084,0.559768872401876,0.15643006844394,0
"3127",3127,0.476126728642857,0.392748717409283,0.497306985711692,0.612176,0.591351269991419,0.427042783788574,0.494311598467433,0.641255755545099,0.652969033654755,1
"3129",3129,0.354275200785714,0.610909526935856,0.157075630330993,0.516808654559687,0.711599222906625,0.605037292963846,0.464622152873563,0.419033029319661,0.379097148421252,1
"3136",3136,0.519586611928571,0.544915878951874,0.441292781592664,0.582844620587084,0.499530318301499,0.207282186970435,0.475540235632184,0.534397389787607,0.616422064662507,1
"3141",3141,0.502625150285714,0.708745949102622,0.475766116477598,0.430672406105675,0.600370024095485,0.492484137680561,0.123626434291188,0.534507675520436,0.39186730440537,1
"3147",3147,0.5926988,0.493964718599016,0.328299360950788,0.528908761252446,0.548520002231635,0.199647518413851,0.433072663218391,0.498873408268566,0.527362558517678,1
"3151",3151,0.4688111855,0.703155416551804,0.919439979374848,0.392450691193738,0.579703926813532,0.409774996937636,0.362142886206896,0.567081893121968,0.726592962941955,1
"3152",3152,0.378840309785714,0.665912626409181,0.104336406839887,0.44994632446184,0.738009745693095,0.497232451055315,0.472461503831418,0.624117897405526,0.486768926262053,1
"3158",3158,0.418612439642857,0.701707501124443,0.29555339073088,0.445744461056751,0.630768366211625,0.542776693116988,0.260430127701149,0.35597069899888,0.534551163168841,1
"3180",3180,0.686635640285714,0.172210209690524,0.267257202509971,0.688144504657534,0.517841731642916,0.619409731679781,0.387434166666667,0.54103417744317,0.485235311401021,1
"3191",3191,0.663830115214286,0.528233399953571,0.818398570380031,0.465744356320939,0.579703926813532,0.321679804871071,0.460763121072797,0.794141399133553,0.418204237852146,1
"3225",3225,0.502625150285714,0.546938975015597,0.505051467331868,0.55319815295499,0.579703926813532,0.588330813665014,0.364422195785441,0.687079432185102,0.358393525241066,1
"3229",3229,0.516185193642857,0.581809516054147,0.357540800714641,0.431367301291585,0.64116117996243,0.301071300030222,0.314216716858237,0.536468176161347,0.545871979391189,1
"3243",3243,0.422181409857143,0.702627375114258,0.417048986619199,0.348709120939335,0.729730419549901,0.491605172029705,0.46424603256705,0.485570237056027,0.483552306296086,1
